condition,band,channel_set,analysis,feature,n,controls,r_lps,p_lps,q_lps,r_lps_plus_wst,p_lps_plus_wst,q_lps_plus_wst,r_wst,p_wst
EO,delta,frontal,young_strict,beam_effrank,76,age;band_power;static_plv,-0.08254497494644701,0.4875078582386148,0.996477224235848,-0.08842068622046495,0.4601548300526909,0.997679164442598,0.1668475266753844,0.15828816663879558
EO,delta,frontal,young_age,bfocus_nullz_sync_time_permute,76,age,-0.016484971704689436,0.8883631613267357,0.996477224235848,-0.016317158922123043,0.890252287521109,0.997679164442598,-0.011126012894760092,0.9245224194916429
EO,delta,frontal,young_strict,bfocus_nullz_sync_time_permute,76,age;band_power;static_plv,0.023133513906348588,0.8459665514249182,0.996477224235848,0.02414667536595331,0.8404368246352766,0.997679164442598,-0.03582887787826507,0.7634639859665244
EO,delta,frontal,young_age,bfocus_nullz_independent_circular_shift,76,age,-0.0086301532384992,0.941419901163535,0.996477224235848,-0.0094597160144965,0.9362436771445263,0.997679164442598,0.05311331377877124,0.6508593021734568
EO,delta,frontal,young_strict,bfocus_nullz_independent_circular_shift,76,age;band_power;static_plv,-0.026122330466324156,0.8263583358230289,0.996477224235848,-0.027986837590387847,0.8154774469810389,0.997679164442598,0.06504847681390546,0.5845426064907487
EO,delta,frontal,young_age,bfocus_nullz_timewise_channel_permute,76,age,-0.03824959054653654,0.74457056816573,0.996477224235848,-0.038449911742134656,0.7449934718715449,0.997679164442598,0.012560627838075772,0.9148243723627213
EO,delta,frontal,young_strict,bfocus_nullz_timewise_channel_permute,76,age;band_power;static_plv,-0.016832956751892707,0.8875946298755522,0.996477224235848,-0.01730768954279016,0.8852626985232045,0.997679164442598,0.01687936639279148,0.8872867434702781
EO,delta,posterior,cohort_age,bfocus_ratio,111,cohort_code;age,0.23954032426074942,0.012118365048293287,0.17897892994402392,0.23980643974380175,0.012428752590317126,0.17872539315382777,0.06273473053761819,0.5169477247518244
EO,delta,posterior,cohort_age,bfocus_zdiff,111,cohort_code;age,0.2386425530512832,0.012454622844246048,0.18047453479964087,0.23888962485919815,0.012778360612814092,0.17872539315382777,0.06123988291287433,0.5270039219523471
EO,delta,posterior,cohort_age,bfocus_ratio_z,111,cohort_code;age,0.23954032426074942,0.012118365048293287,0.17897892994402392,0.23980643974380175,0.012428752590317126,0.17872539315382777,0.06273473053761819,0.5169477247518244
EO,delta,posterior,cohort_age,beam_lock,111,cohort_code;age,0.23122747047040787,0.015557505248485594,0.20218551991737274,0.23149538433601338,0.01592550241311058,0.2073014551401513,0.06432851744112454,0.5063349313411154
EO,delta,posterior,cohort_age,beam_effrank,111,cohort_code;age,-0.24510490774187776,0.01020577679738755,0.16532529138178895,-0.245341841284132,0.010490126484385845,0.17023560261553972,-0.05930308506830656,0.5401779974231924
EO,delta,posterior,cohort_age,bfocus_nullz_sync_time_permute,111,cohort_code;age,0.06789819658241332,0.48298130049066007,0.996477224235848,0.06845447591545822,0.48146504095383685,0.997679164442598,0.18356749858753715,0.05604629286282586
EO,delta,posterior,cohort_age,bfocus_nullz_independent_circular_shift,111,cohort_code;age,-0.09577555530392842,0.32184293888815174,0.9434174697179409,-0.09653992713036097,0.3202608566356666,0.9316852142592398,0.09602746366324347,0.32056593720684035
EO,delta,posterior,cohort_age,bfocus_nullz_timewise_channel_permute,111,cohort_code;age,-0.14582661994693868,0.1302739165689898,0.6138059381900869,-0.14597784365736138,0.13168734376248545,0.6092522892143905,-0.07333347960108187,0.44855970435310727
EO,delta,posterior,strict,bfocus_ratio,111,cohort_code;age;band_power;static_plv,0.03271489210445627,0.7379869795617484,0.996477224235848,0.033340063215105395,0.7343978030641085,0.997679164442598,0.14295230921437826,0.14186062030747562
EO,delta,posterior,strict,bfocus_zdiff,111,cohort_code;age;band_power;static_plv,0.029006302018282415,0.7667858316763991,0.996477224235848,0.029560498056659834,0.7635661586063359,0.997679164442598,0.13773965525685236,0.15712467651936332
EO,delta,posterior,strict,bfocus_ratio_z,111,cohort_code;age;band_power;static_plv,0.03271489210445627,0.7379869795617484,0.996477224235848,0.033340063215105395,0.7343978030641085,0.997679164442598,0.14295230921437826,0.14186062030747562
EO,delta,posterior,strict,beam_lock,111,cohort_code;age;band_power;static_plv,0.004611691355039291,0.9623987407857172,0.996477224235848,0.004941043359502775,0.9599086006009245,0.997679164442598,0.1414287591235591,0.14620098130304388
EO,delta,posterior,strict,beam_effrank,111,cohort_code;age;band_power;static_plv,-0.05443066399541683,0.5776401127947168,0.996477224235848,-0.055213177817241985,0.5740183114379542,0.997679164442598,-0.13604921957963217,0.16232922822684703
EO,delta,posterior,strict,bfocus_nullz_sync_time_permute,111,cohort_code;age;band_power;static_plv,0.1567321009267012,0.1069211416610388,0.6118622916449141,0.1608795405452736,0.09946208950366085,0.5853788515795899,0.21391816369674121,0.026933920949347878
EO,delta,posterior,strict,bfocus_nullz_independent_circular_shift,111,cohort_code;age;band_power;static_plv,-0.09341143995856738,0.33856685281083126,0.9648470493989921,-0.09369047131852996,0.3394419339910788,0.9573221185494694,0.10093157808968876,0.3009371259487233
EO,delta,posterior,strict,bfocus_nullz_timewise_channel_permute,111,cohort_code;age;band_power;static_plv,0.0009726205102191938,0.9920670071467287,0.996477224235848,0.0008542879310169745,0.9930655558796392,0.997679164442598,-0.06063480434362679,0.5349841921285303
EO,delta,posterior,young_age,bfocus_ratio,76,age,0.27424683683982926,0.017265656445669946,0.20587672531469384,0.27578654549500214,0.017390858717197352,0.21173462277217933,-0.06277478184018592,0.5926203430064411
EO,delta,posterior,young_strict,bfocus_ratio,76,age;band_power;static_plv,0.07149629366831056,0.5477792266469131,0.996477224235848,0.06663436592811048,0.578118904525679,0.997679164442598,0.11830765321806132,0.3188223207967163
EO,delta,posterior,young_age,bfocus_zdiff,76,age,0.26827045780201997,0.019959886064253005,0.21290545135203207,0.26994518559808706,0.020019444195428705,0.21354073808457286,-0.06724557177899115,0.5664877181956625
EO,delta,posterior,young_strict,bfocus_zdiff,76,age;band_power;static_plv,0.048582430141186475,0.6831523286361579,0.996477224235848,0.04410825185331741,0.7129479657937512,0.997679164442598,0.1043205086143396,0.37976424626556793
EO,delta,posterior,young_age,bfocus_ratio_z,76,age,0.27424683683982926,0.017265656445669946,0.20587672531469384,0.27578654549500214,0.017390858717197352,0.21173462277217933,-0.06277478184018592,0.5926203430064411
EO,delta,posterior,young_strict,bfocus_ratio_z,76,age;band_power;static_plv,0.07149629366831056,0.5477792266469131,0.996477224235848,0.06663436592811048,0.578118904525679,0.997679164442598,0.11830765321806132,0.3188223207967163
EO,delta,posterior,young_age,beam_lock,76,age,0.2604592719628247,0.024016578302324777,0.23647092482289012,0.2621888856951058,0.024028610143024765,0.2365893921774746,-0.06944799414732543,0.5538163771646356
EO,delta,posterior,young_strict,beam_lock,76,age;band_power;static_plv,0.025361168494272338,0.8313424131826181,0.996477224235848,0.021639117849577675,0.8568216132418768,0.997679164442598,0.0837204117062635,0.4813087436852518
EO,delta,posterior,young_age,beam_effrank,76,age,-0.2807358769116582,0.014699935083998694,0.19464741628467236,-0.28222190797037566,0.014843410173887666,0.19654722437147804,0.06072858212752604,0.6047585622208822
EO,delta,posterior,young_strict,beam_effrank,76,age;band_power;static_plv,-0.09869792717100935,0.40611387821664363,0.996477224235848,-0.09343116211452587,0.43502339722462546,0.997679164442598,-0.13676490347727202,0.24858935544477276
EO,delta,posterior,young_age,bfocus_nullz_sync_time_permute,76,age,-0.0033125482478362084,0.9774980553693496,0.996477224235848,-0.00504393274957024,0.9659796491554612,0.997679164442598,0.11075956575800411,0.34414345295442583
EO,delta,posterior,young_strict,bfocus_nullz_sync_time_permute,76,age;band_power;static_plv,0.07322099839881809,0.5381387635439562,0.996477224235848,0.0692939927993193,0.5630045853495876,0.997679164442598,0.09441229614933189,0.42689671111400446
EO,delta,posterior,young_age,bfocus_nullz_independent_circular_shift,76,age,-0.018401163620011093,0.8754849076941186,0.996477224235848,-0.019092026143283775,0.8717354964200048,0.997679164442598,0.04368394766064104,0.7097903483124273
EO,delta,posterior,young_strict,bfocus_nullz_independent_circular_shift,76,age;band_power;static_plv,-0.0123799179449615,0.9172071372703255,0.996477224235848,-0.014416717312023543,0.9043285475766518,0.997679164442598,0.04399879650511762,0.7116682098258025
EO,delta,posterior,young_age,bfocus_nullz_timewise_channel_permute,76,age,-0.10995458670715376,0.34768327675407235,0.9737723177193542,-0.11072612819148059,0.34763926598612915,0.9638518277160548,0.04281122713357706,0.7153382080290075
EO,delta,posterior,young_strict,bfocus_nullz_timewise_channel_permute,76,age;band_power;static_plv,0.09549398191243898,0.4215947285196681,0.996477224235848,0.0969414697399358,0.4178885225273314,0.997679164442598,-0.02863627599567313,0.8099466776680969
EO,theta,all,cohort_age,bfocus_ratio,111,cohort_code;age,0.3602609295576362,0.00011912911908233592,0.007920320611480795,0.36157002655443715,0.00012067928241228289,0.008425608081148478,0.09455486028010779,0.32807731613081786
EO,theta,all,cohort_age,bfocus_zdiff,111,cohort_code;age,0.35424079613639786,0.0001574264533110347,0.007920320611480795,0.3556421410112549,0.0001586012225265736,0.008668456030991673,0.09836893663249036,0.3088527491687296
EO,theta,all,cohort_age,bfocus_ratio_z,111,cohort_code;age,0.3602609295576362,0.00011912911908233592,0.007920320611480795,0.36157002655443715,0.00012067928241228289,0.008425608081148478,0.09455486028010779,0.32807731613081786
EO,theta,all,cohort_age,beam_lock,111,cohort_code;age,0.35426121440330255,0.00015727915808176748,0.007920320611480795,0.356227406886493,0.00015441616016739632,0.008668456030991673,0.1145068029648916,0.23577722559640568
EO,theta,all,cohort_age,beam_effrank,111,cohort_code;age,-0.3513116591549239,0.00017993425539453387,0.007920320611480795,-0.35254745079264194,0.0001825341001161408,0.008722241369551681,-0.09345976222679722,0.33373551542639546
EO,theta,all,cohort_age,bfocus_nullz_sync_time_permute,111,cohort_code;age,0.236881866003479,0.01313780376562292,0.18668976888480296,0.2428172507746576,0.011338701337160625,0.17074750248900705,0.23339772407269901,0.0145865432480859
EO,theta,all,cohort_age,bfocus_nullz_independent_circular_shift,111,cohort_code;age,-0.18365583197462712,0.05592611938950518,0.3979192815094645,-0.183660564996394,0.05708423966568653,0.40220822076373625,0.0010935631823599653,0.9909956565933712
EO,theta,all,cohort_age,bfocus_nullz_timewise_channel_permute,111,cohort_code;age,-0.2151646971782557,0.024648155677222585,0.23662229450133682,-0.21561350176751026,0.02502108263957174,0.24062320203828055,-0.08149977161034788,0.39952179607264865
EO,theta,all,strict,bfocus_ratio,111,cohort_code;age;band_power;static_plv,0.38006166237147077,5.395164991663286e-05,0.005919266733710577,0.38306738872262247,5.059107427277895e-05,0.005550563577356319,0.08140703214872688,0.4045205498616506
EO,theta,all,strict,bfocus_zdiff,111,cohort_code;age;band_power;static_plv,0.3314529493877,0.00048768488132979013,0.015605916202553284,0.3350594888505299,0.0004467629934658541,0.01429641579090733,0.09671929960072792,0.32166265031737684
EO,theta,all,strict,bfocus_ratio_z,111,cohort_code;age;band_power;static_plv,0.38006166237147077,5.395164991663286e-05,0.005919266733710577,0.38306738872262247,5.059107427277895e-05,0.005550563577356319,0.08140703214872688,0.4045205498616506
EO,theta,all,strict,beam_lock,111,cohort_code;age;band_power;static_plv,0.28773606173581207,0.0026537907995364267,0.059944451001293406,0.2946592154183971,0.0021686508749857603,0.04898599623497247,0.15724257802669006,0.1057693949881501
EO,theta,all,strict,beam_effrank,111,cohort_code;age;band_power;static_plv,-0.34077424164607767,0.00032849962974435226,0.01096903111494185,-0.34332962409300066,0.00031450655084442984,0.010501783958631397,-0.0748382606274628,0.4436075051493828
EO,theta,all,strict,bfocus_nullz_sync_time_permute,111,cohort_code;age;band_power;static_plv,0.19539002806934144,0.04370858648691524,0.3460638600201124,0.20532881704376255,0.03473133884714014,0.28681363693122186,0.22584479637227403,0.019334220816226416
EO,theta,all,strict,bfocus_nullz_independent_circular_shift,111,cohort_code;age;band_power;static_plv,-0.1411630241596332,0.1469681695820553,0.6376923968306129,-0.14093263441205248,0.14958786607691532,0.6418071572462065,0.013383736269739212,0.8911711123013472
EO,theta,all,strict,bfocus_nullz_timewise_channel_permute,111,cohort_code;age;band_power;static_plv,-0.0031729696964126527,0.974124332455069,0.996477224235848,-0.0036342796820318596,0.9705060044817843,0.997679164442598,-0.022603613085260453,0.8172395628750929
EO,theta,all,young_age,bfocus_ratio,76,age,0.3859447603486231,0.0006267613788107453,0.017827879219505644,0.386986658514049,0.0006590976173518121,0.018747665560229325,0.12131967938942628,0.29980658866240684
EO,theta,all,young_strict,bfocus_ratio,76,age;band_power;static_plv,0.3670097194501604,0.0014038860266017816,0.03267225661909601,0.37177104909903574,0.0013023637265720436,0.03099965663348991,0.11988805893111508,0.31235445102698606
EO,theta,all,young_age,bfocus_zdiff,76,age,0.37648020136678256,0.0008714594379119872,0.02307864994194504,0.37765640958713653,0.0009093441623605953,0.024081941954928868,0.1276969846956678,0.2749250235696102
EO,theta,all,young_strict,bfocus_zdiff,76,age;band_power;static_plv,0.28656214852718775,0.01397466373684617,0.18829020613855893,0.2920522492278987,0.012799344561797562,0.17872539315382777,0.14349585138215307,0.22583881072108516
EO,theta,all,young_age,bfocus_ratio_z,76,age,0.3859447603486231,0.0006267613788107453,0.017827879219505644,0.386986658514049,0.0006590976173518121,0.018747665560229325,0.12131967938942628,0.29980658866240684
EO,theta,all,young_strict,bfocus_ratio_z,76,age;band_power;static_plv,0.3670097194501604,0.0014038860266017816,0.03267225661909601,0.37177104909903574,0.0013023637265720436,0.03099965663348991,0.11988805893111508,0.31235445102698606
EO,theta,all,young_age,beam_lock,76,age,0.3830501728604929,0.0006939616211932664,0.019034375895586736,0.38465999853067107,0.0007148111261554444,0.01960624803169219,0.13806336481456147,0.23750406835826887
EO,theta,all,young_strict,beam_lock,76,age;band_power;static_plv,0.3023520828800402,0.009326018378302344,0.1600273334342566,0.310886969557908,0.007860390558946478,0.1403902313783929,0.18495699250577846,0.11722055498113003
EO,theta,all,young_age,beam_effrank,76,age,-0.3685885562844396,0.001138599259361816,0.02914814103966249,-0.3694761902845372,0.0011965652721566751,0.030632070967210885,-0.12054842843387394,0.30291232015928443
EO,theta,all,young_strict,beam_effrank,76,age;band_power;static_plv,-0.2606093210630385,0.025957421546831713,0.2396686600203381,-0.2638961700338821,0.02509670840613755,0.24062320203828055,-0.1053385711220063,0.3751057111247951
EO,theta,all,young_age,bfocus_nullz_sync_time_permute,76,age,0.22167455893782978,0.055957398962268444,0.3979192815094645,0.2223847383253943,0.056860902726450016,0.40220822076373625,0.17241443092259043,0.13909333873667543
EO,theta,all,young_strict,bfocus_nullz_sync_time_permute,76,age;band_power;static_plv,0.18798347928940753,0.11124000977871382,0.6138059381900869,0.19340015867448335,0.10357957534312136,0.5892526952853127,0.16395573010895476,0.16572864936111403
EO,theta,all,young_age,bfocus_nullz_independent_circular_shift,76,age,-0.14131118303484952,0.2265417165892609,0.8119325194347845,-0.1404927015037465,0.2325089700606277,0.8124860006089916,-0.11183768520966467,0.339437947965944
EO,theta,all,young_strict,bfocus_nullz_independent_circular_shift,76,age;band_power;static_plv,-0.10114114261620064,0.3945352508457533,0.996477224235848,-0.10364538195491618,0.3862680753878401,0.997679164442598,-0.11002140075451154,0.3541260710244425
EO,theta,all,young_age,bfocus_nullz_timewise_channel_permute,76,age,-0.23038581075644277,0.04675358720058886,0.3590675497005224,-0.23066125856411254,0.04801994037201494,0.3651417248089849,-0.14693177906355853,0.20841549611098464
EO,theta,all,young_strict,bfocus_nullz_timewise_channel_permute,76,age;band_power;static_plv,0.043101071853182384,0.7173011917535855,0.996477224235848,0.04197759519456482,0.7262544823393151,0.997679164442598,-0.07351610667870258,0.5364976069202311
EO,theta,frontal,cohort_age,bfocus_ratio,111,cohort_code;age,0.055696941285725346,0.5651317018053172,0.996477224235848,0.05623470814606311,0.5632197769134248,0.997679164442598,-0.09136243523730833,0.3447441806060376
EO,theta,frontal,cohort_age,bfocus_zdiff,111,cohort_code;age,0.05579362114076589,0.5644556349281512,0.996477224235848,0.05636598867559964,0.5623076141265716,0.997679164442598,-0.0953250946440163,0.32413461326247694
EO,theta,frontal,cohort_age,bfocus_ratio_z,111,cohort_code;age,0.055696941285725346,0.5651317018053172,0.996477224235848,0.05623470814606311,0.5632197769134248,0.997679164442598,-0.09136243523730833,0.3447441806060376
EO,theta,frontal,cohort_age,beam_lock,111,cohort_code;age,0.06275846390574065,0.5167888587551058,0.996477224235848,0.06339044971278195,0.5145539159621448,0.997679164442598,-0.09823797290352673,0.3095004328430678
EO,theta,frontal,cohort_age,beam_effrank,111,cohort_code;age,-0.053581121444790096,0.5800225418267547,0.996477224235848,-0.05416875640192465,0.5776662461570675,0.997679164442598,0.09827322317089783,0.30932601500402307
EO,theta,frontal,cohort_age,bfocus_nullz_sync_time_permute,111,cohort_code;age,0.021271626600945157,0.8262241429653528,0.996477224235848,0.021211877046546375,0.8275072464575033,0.997679164442598,0.01928724798606424,0.8422144161552069
EO,theta,frontal,cohort_age,bfocus_nullz_independent_circular_shift,111,cohort_code;age,0.00735387114739195,0.9395045918212173,0.996477224235848,0.007926659163170634,0.935108751938805,0.997679164442598,-0.1470641751672284,0.12700892944708644
EO,theta,frontal,cohort_age,bfocus_nullz_timewise_channel_permute,111,cohort_code;age,-0.13221193061547715,0.1705484592007271,0.6899681028560195,-0.1339972635850425,0.1667935936275414,0.6777644439468349,0.14007855941902436,0.14628600561880745
EO,theta,frontal,strict,bfocus_ratio,111,cohort_code;age;band_power;static_plv,0.0038279118391646174,0.9687857153481362,0.996477224235848,0.004634156268366177,0.9623967905498377,0.997679164442598,-0.07065888960417599,0.46954406950598176
EO,theta,frontal,strict,bfocus_zdiff,111,cohort_code;age;band_power;static_plv,0.009975598021999038,0.9187734116538072,0.996477224235848,0.011024752113992701,0.9106931145927672,0.997679164442598,-0.08933884963617265,0.3601362662373963
EO,theta,frontal,strict,bfocus_ratio_z,111,cohort_code;age;band_power;static_plv,0.0038279118391646174,0.9687857153481362,0.996477224235848,0.004634156268366177,0.9623967905498377,0.997679164442598,-0.07065888960417599,0.46954406950598176
EO,theta,frontal,strict,beam_lock,111,cohort_code;age;band_power;static_plv,0.04488298032779718,0.646197195100726,0.996477224235848,0.04613652174683056,0.6386246220305446,0.997679164442598,-0.09333115810018659,0.33898398187127327
EO,theta,frontal,strict,beam_effrank,111,cohort_code;age;band_power;static_plv,0.003551895276883367,0.9710354493221557,0.996477224235848,0.0022887397155577954,0.9814232172316286,0.997679164442598,0.11369001788094749,0.24361822507513375
EO,theta,frontal,strict,bfocus_nullz_sync_time_permute,111,cohort_code;age;band_power;static_plv,0.04216581906301597,0.6662971420534325,0.996477224235848,0.04174009606207315,0.670960302608919,0.997679164442598,0.041264704578216106,0.6730164529256744
EO,theta,frontal,strict,bfocus_nullz_independent_circular_shift,111,cohort_code;age;band_power;static_plv,0.009533659609370186,0.9223604314943171,0.996477224235848,0.011192847539694586,0.909337191254117,0.997679164442598,-0.13799667750458858,0.1563443948216197
EO,theta,frontal,strict,bfocus_nullz_timewise_channel_permute,111,cohort_code;age;band_power;static_plv,-0.13678009760520293,0.16006346716439715,0.6645208388131005,-0.13914281686992025,0.1548791043591515,0.6499844379662751,0.11998042403127877,0.21833703606739246
EO,theta,frontal,young_age,bfocus_ratio,76,age,0.060945987545706064,0.6034637225812629,0.996477224235848,0.0618613579345498,0.6005611574645326,0.997679164442598,-0.05341794085508922,0.6489882855558303
EO,theta,frontal,young_strict,bfocus_ratio,76,age;band_power;static_plv,-0.03657748706937131,0.7586705853051499,0.996477224235848,-0.03571913376864056,0.7657966595731773,0.997679164442598,-0.03719555114526518,0.7547198953301425
EO,theta,frontal,young_age,bfocus_zdiff,76,age,0.06245383992450844,0.5945169477970198,0.996477224235848,0.06347782937163604,0.5910584451165524,0.997679164442598,-0.05902672314294807,0.6149364803009553
EO,theta,frontal,young_strict,bfocus_zdiff,76,age;band_power;static_plv,-0.02073176022846781,0.8617918651979996,0.996477224235848,-0.01916548288040717,0.8730441467442271,0.997679164442598,-0.06724831736792186,0.5718741798868097
EO,theta,frontal,young_age,bfocus_ratio_z,76,age,0.060945987545706064,0.6034637225812629,0.996477224235848,0.0618613579345498,0.6005611574645326,0.997679164442598,-0.05341794085508922,0.6489882855558303
EO,theta,frontal,young_strict,bfocus_ratio_z,76,age;band_power;static_plv,-0.03657748706937131,0.7586705853051499,0.996477224235848,-0.03571913376864056,0.7657966595731773,0.997679164442598,-0.03719555114526518,0.7547198953301425
EO,theta,frontal,young_age,beam_lock,76,age,0.0729674740419074,0.5338541662438132,0.996477224235848,0.07414723213899935,0.5301056539651151,0.997679164442598,-0.06582781760265759,0.5747159540232525
EO,theta,frontal,young_strict,beam_lock,76,age;band_power;static_plv,0.03158217477812048,0.7908191719870123,0.996477224235848,0.0339933698447205,0.7768111674476845,0.997679164442598,-0.09375063357455284,0.4301585705164945
EO,theta,frontal,young_age,beam_effrank,76,age,-0.060482377013317414,0.6062264008196471,0.996477224235848,-0.06142237701873844,0.6031534077668159,0.997679164442598,0.054773226246493466,0.6406905352143472
EO,theta,frontal,young_strict,beam_effrank,76,age;band_power;static_plv,0.03586059233672672,0.7632607343711402,0.996477224235848,0.03475027208721109,0.7719747696166551,0.997679164442598,0.048336497502751236,0.6846715797377942
EO,theta,frontal,young_age,bfocus_nullz_sync_time_permute,76,age,0.04610434356370073,0.6944833810551925,0.996477224235848,0.045410491747465545,0.7008423348775745,0.997679164442598,0.04913478232359004,0.67548970179771
EO,theta,frontal,young_strict,bfocus_nullz_sync_time_permute,76,age;band_power;static_plv,0.058154108297921926,0.625049148462159,0.996477224235848,0.05712362498214386,0.6336353077306943,0.997679164442598,0.046120614913526814,0.6984159165232307
EO,theta,frontal,young_age,bfocus_nullz_independent_circular_shift,76,age,0.03850478936558264,0.7429251771765277,0.996477224235848,0.040115625242538866,0.7343466180599433,0.997679164442598,-0.09326498399208166,0.4261080309521178
EO,theta,frontal,young_strict,bfocus_nullz_independent_circular_shift,76,age;band_power;static_plv,0.03721167288539626,0.7546169280339053,0.996477224235848,0.03961983729288589,0.7410739351105952,0.997679164442598,-0.09268929780167354,0.43542019901166146
EO,theta,frontal,young_age,bfocus_nullz_timewise_channel_permute,76,age,-0.24572687729023932,0.033585509375900706,0.2834469362713378,-0.24605869603002337,0.0345794709453167,0.28681363693122186,0.017327014547678793,0.8827002417845452
EO,theta,frontal,young_strict,bfocus_nullz_timewise_channel_permute,76,age;band_power;static_plv,-0.2390982332665118,0.041625147119152155,0.33300117695321724,-0.23917597803579338,0.04302913779312068,0.3372079369909866,0.0003635669006799018,0.9975643002123585
EO,theta,posterior,cohort_age,bfocus_ratio,111,cohort_code;age,0.39899072294813914,1.7279020565891063e-05,0.002654057558920867,0.3992534153534743,1.866554171108821e-05,0.002867027206823149,0.04533520193463787,0.6397149093009348
EO,theta,posterior,cohort_age,bfocus_zdiff,111,cohort_code;age,0.4029930712355188,1.3954736298149069e-05,0.002654057558920867,0.40330483559116886,1.5061328831214464e-05,0.002867027206823149,0.048216633675398496,0.6185667973718546
EO,theta,posterior,cohort_age,bfocus_ratio_z,111,cohort_code;age,0.39899072294813914,1.7279020565891063e-05,0.002654057558920867,0.3992534153534743,1.866554171108821e-05,0.002867027206823149,0.04533520193463787,0.6397149093009348
EO,theta,posterior,cohort_age,beam_lock,111,cohort_code;age,0.4062856629104749,1.1681016299505095e-05,0.002654057558920867,0.4066398999466643,1.2596399519044833e-05,0.002867027206823149,0.05051417547617774,0.6019234025076196
EO,theta,posterior,cohort_age,beam_effrank,111,cohort_code;age,-0.4000092480084704,1.6368806930792764e-05,0.002654057558920867,-0.4002493054911828,1.771123201685966e-05,0.002867027206823149,-0.0437063860489311,0.65179993482509
EO,theta,posterior,cohort_age,bfocus_nullz_sync_time_permute,111,cohort_code;age,-0.03684882443562333,0.703643346310376,0.996477224235848,-0.03710859415345375,0.7029897212515844,0.997679164442598,0.058949666936459165,0.5425993470554534
EO,theta,posterior,cohort_age,bfocus_nullz_independent_circular_shift,111,cohort_code;age,-0.2279459452832488,0.01713202762715599,0.20587672531469384,-0.2279828137833485,0.017642430038322412,0.21173462277217933,0.00835903813217896,0.9312547392044813
EO,theta,posterior,cohort_age,bfocus_nullz_timewise_channel_permute,111,cohort_code;age,-0.2250045468224003,0.018658654712058718,0.20587672531469384,-0.22502248052820434,0.019211378067004584,0.21173462277217933,-0.03378959224377334,0.7272347659821627
EO,theta,posterior,strict,bfocus_ratio,111,cohort_code;age;band_power;static_plv,0.35332202718494055,0.00018920136565647125,0.007920320611480795,0.35317705246966785,0.00020442753209886754,0.008722241369551681,-0.016772456029303214,0.8638543057030733
EO,theta,posterior,strict,bfocus_zdiff,111,cohort_code;age;band_power;static_plv,0.36939497223843154,9.018049867081372e-05,0.007695402553242771,0.3694040657277672,9.742271537739044e-05,0.008313405045537316,-0.00187598421439438,0.9846995700616801
EO,theta,posterior,strict,bfocus_ratio_z,111,cohort_code;age;band_power;static_plv,0.35332202718494055,0.00018920136565647125,0.007920320611480795,0.35317705246966785,0.00020442753209886754,0.008722241369551681,-0.016772456029303214,0.8638543057030733
EO,theta,posterior,strict,beam_lock,111,cohort_code;age;band_power;static_plv,0.37041339891640185,8.592991447545246e-05,0.007695402553242771,0.3706062265554787,9.207164708148072e-05,0.008313405045537316,0.010290050304578809,0.9162221281737916
EO,theta,posterior,strict,beam_effrank,111,cohort_code;age;band_power;static_plv,-0.3624481357749056,0.00012482182075602223,0.007920320611480795,-0.36225261953612525,0.00013571666741332347,0.008668456030991673,0.025822096719731284,0.791770231849748
EO,theta,posterior,strict,bfocus_nullz_sync_time_permute,111,cohort_code;age;band_power;static_plv,0.11542951001109389,0.23643284501634843,0.8214808538742859,0.11704566740391638,0.23213289603163814,0.8124860006089916,0.08633478237529624,0.3765790656400385
EO,theta,posterior,strict,bfocus_nullz_independent_circular_shift,111,cohort_code;age;band_power;static_plv,-0.1731940796375294,0.07442386041839864,0.4863934192577751,-0.1730111213600367,0.07613954543707203,0.4897568337849696,0.016410592566708716,0.8667642683427292
EO,theta,posterior,strict,bfocus_nullz_timewise_channel_permute,111,cohort_code;age;band_power;static_plv,-0.06856792552209717,0.48282390197815767,0.996477224235848,-0.06859310925760445,0.48476496417404763,0.997679164442598,-0.0013916864741062441,0.9886491689598924
EO,theta,posterior,young_age,bfocus_ratio,76,age,0.41106475479952675,0.0002488103624569997,0.008940643939429041,0.41086930475464456,0.00027665540978722054,0.009944805242790554,0.05172808817914621,0.6593943967069078
EO,theta,posterior,young_strict,bfocus_ratio,76,age;band_power;static_plv,0.3337012496284339,0.003912551287888913,0.08121187538104553,0.3343455270185871,0.004098660871704544,0.08507490674240784,0.08807543233473616,0.4587114769809593
EO,theta,posterior,young_age,bfocus_zdiff,76,age,0.4172502325018156,0.0001959454317944467,0.007920320611480795,0.4170363842488487,0.00021873935231551145,0.008841674872542778,0.04639819629714386,0.6926331420458702
EO,theta,posterior,young_strict,bfocus_zdiff,76,age;band_power;static_plv,0.3708905570238465,0.0012368755896804812,0.030642595254019665,0.3710774327756331,0.0013320164959702697,0.03099965663348991,0.057226025783414666,0.6305912765338703
EO,theta,posterior,young_age,bfocus_ratio_z,76,age,0.41106475479952675,0.0002488103624569997,0.008940643939429041,0.41086930475464456,0.00027665540978722054,0.009944805242790554,0.05172808817914621,0.6593943967069078
EO,theta,posterior,young_strict,bfocus_ratio_z,76,age;band_power;static_plv,0.3337012496284339,0.003912551287888913,0.08121187538104553,0.3343455270185871,0.004098660871704544,0.08507490674240784,0.08807543233473616,0.4587114769809593
