score,target,model,protocol,repeat,fold,sid,observed,prediction,baseline_prediction
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,83,sub-032473,101.0,107.79926703054436,107.88368590916376
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,84,sub-032474,122.0,107.86741835152388,108.23852438512878
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,85,sub-032475,125.0,108.80371025536245,109.35147261619538
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,86,sub-032476,107.0,109.08629644249208,107.80229136257765
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,87,sub-032479,118.0,108.32201887184144,109.66897930285084
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,88,sub-032480,107.0,107.57842064399907,107.81134321971055
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,89,sub-032483,104.0,110.76296917612807,110.13283605375794
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,90,sub-032484,133.0,109.65390028620449,108.07965880657349
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,91,sub-032490,107.0,109.2276431613764,109.55118927815278
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,92,sub-032491,114.0,109.89680178512458,108.98972523468122
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,93,sub-032494,107.0,110.4741048271701,110.09357424508417
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,94,sub-032495,122.0,109.5846862453285,108.48466114771156
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,95,sub-032496,118.0,109.13907381984893,110.01259952532128
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,96,sub-032499,101.0,108.17038222088938,107.68655815626735
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,97,sub-032501,99.0,108.36993152857667,108.10084320670921
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,98,sub-032502,104.0,109.10091191082975,107.80174332263502
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,99,sub-032503,122.0,106.11097543628244,107.41197640967812
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,100,sub-032504,110.0,108.38909309365712,107.4621641943359
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,101,sub-032505,114.0,107.56245131107094,107.74588126917143
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,102,sub-032506,107.0,108.51568584211032,109.3607777471254
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,103,sub-032507,92.0,107.50615277961134,108.05160280208545
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,104,sub-032508,107.0,109.05099936803043,107.69244385894099
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,105,sub-032511,107.0,108.28895837378592,107.88742513526763
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,106,sub-032513,95.0,107.3007433394277,109.06939011837801
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,107,sub-032515,104.0,90.33325249452182,106.69866632778076
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,108,sub-032516,86.0,107.27285760290884,108.95438264808836
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,109,sub-032517,118.0,108.01139474879248,107.51271472416865
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,110,sub-032528,107.0,107.42365754126573,107.92429480430174
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,0,sub-032517,118.0,108.87438919247677,108.20825210250344
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,0,sub-032317,107.0,108.3426952515123,108.3215846250127
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,0,sub-032423,125.0,108.88761025741879,107.54281032647069
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,0,sub-032472,129.0,106.27024910754335,107.91600062552624
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,0,sub-032325,110.0,106.73057486611997,108.03317684455557
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,0,sub-032455,104.0,108.16173422631744,109.70825207372127
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,0,sub-032398,101.0,108.30530332788614,109.01120102865013
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,0,sub-032406,110.0,109.44148817440353,107.75172355207842
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,0,sub-032348,107.0,106.46399443206604,107.20971835987511
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,0,sub-032457,107.0,110.59348977895229,110.65986797285832
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,0,sub-032506,107.0,109.05029283811866,110.25029329047067
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,0,sub-032476,107.0,109.78699443365714,108.24104762169598
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,0,sub-032448,110.0,109.33342428296716,107.82478358793533
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,0,sub-032390,101.0,107.49860701820798,107.98207303292058
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,0,sub-032302,95.0,109.48866105032846,109.47646529018003
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,0,sub-032363,88.0,110.12141039970702,108.24752608302782
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,0,sub-032483,104.0,111.92712179064613,111.2153863060791
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,0,sub-032400,110.0,105.40258642494476,107.72050761858699
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,0,sub-032459,110.0,107.50314302412662,108.70658735410727
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,0,sub-032507,92.0,108.30215169181236,108.84635594069958
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,0,sub-032315,101.0,108.03305863496959,107.81582782779677
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,0,sub-032456,104.0,111.97165003923831,112.21999362415607
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,0,sub-032435,118.0,107.33899880512068,107.74094321216276
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,1,sub-032386,110.0,107.47680609349453,106.12748561191057
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,1,sub-032484,133.0,108.7219216217142,107.56224873958273
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,1,sub-032504,110.0,107.81096804377812,107.31605462501714
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,1,sub-032310,122.0,105.81357870397949,104.88601972474109
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,1,sub-032407,110.0,108.45710613142622,107.99233363041186
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,1,sub-032338,114.0,109.49455230856749,109.40135535022037
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,1,sub-032320,107.0,108.07003660666089,109.1854565145715
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,1,sub-032303,101.0,110.00599308777991,109.64000992049634
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,1,sub-032371,114.0,105.034916231667,103.90406323350228
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,1,sub-032421,110.0,109.02849642570564,109.09412839241791
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,1,sub-032314,107.0,107.78663587627497,107.4632414862102
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,1,sub-032308,107.0,110.97105263277206,110.41563415865463
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,1,sub-032408,110.0,106.77123480163431,106.44825519514673
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,1,sub-032490,107.0,109.03593522986444,109.11906506821148
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,1,sub-032427,97.0,108.38132167249213,108.48773244287158
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,1,sub-032444,104.0,107.00716470670739,106.76346951212741
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,1,sub-032353,107.0,107.59409918480479,107.15976772895398
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,1,sub-032347,104.0,109.37489771726933,108.35433113048086
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,1,sub-032418,107.0,108.27157291634742,108.50230435230712
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,1,sub-032528,107.0,106.1023563008257,106.16599288007099
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,1,sub-032341,101.0,106.63896389969939,107.22875644693325
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,1,sub-032495,122.0,108.41555940613387,107.69497340619432
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,2,sub-032356,104.0,107.29554410518766,107.22071370579945
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,2,sub-032420,99.0,106.60688615687243,106.96962086155412
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,2,sub-032369,107.0,110.25109533849523,110.29112951010563
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,2,sub-032438,107.0,108.00164125078099,107.94232285198899
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,2,sub-032491,114.0,111.57277672559185,110.10314121489029
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,2,sub-032463,107.0,110.85665538599096,110.31643851516228
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,2,sub-032432,122.0,106.26098655734188,107.05935272461782
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,2,sub-032460,110.0,109.78480047814838,107.35331202785005
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,2,sub-032361,110.0,106.41291395577746,107.46918384380365
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,2,sub-032422,122.0,106.20020161925031,106.88462352728654
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,2,sub-032364,99.0,107.97878133299312,107.31920669172872
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,2,sub-032424,114.0,105.51346146203034,107.21417868918252
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,2,sub-032431,97.0,110.24182147124316,110.16656560770237
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,2,sub-032479,118.0,108.37170990399972,110.22467719594994
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,2,sub-032505,114.0,106.93873237089622,107.2659213900228
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,2,sub-032442,95.0,113.11956259652678,110.15110412696394
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,2,sub-032441,114.0,105.24725105061586,107.05791318104897
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,2,sub-032480,107.0,106.6529843151109,107.12760413498805
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,2,sub-032316,110.0,105.6244462639971,107.44149624164436
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,2,sub-032307,107.0,108.64101231269738,107.11328604895192
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,2,sub-032345,107.0,106.97786452227238,107.48820407127079
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,2,sub-032415,114.0,109.19317986044118,110.20182596306145
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,3,sub-032496,118.0,109.78056606276454,110.00501904368943
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,3,sub-032337,125.0,109.36881185915988,108.96900265030729
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,3,sub-032412,101.0,108.61852155885249,108.6703919733784
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,3,sub-032508,107.0,109.55546818102161,108.49274113675077
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,3,sub-032471,110.0,109.01163635157623,108.60067122333088
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,3,sub-032516,86.0,108.23047055232679,109.6313413060529
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,3,sub-032430,99.0,109.72937101558442,109.37969806810052
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,3,sub-032332,114.0,107.7695277512707,107.61035897058055
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,3,sub-032513,95.0,108.66506653684266,109.77576064718761
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,3,sub-032349,101.0,105.2296722309456,106.88534616482586
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,3,sub-032344,101.0,109.08015159981643,109.1716200152723
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,3,sub-032322,110.0,109.61411733465795,108.33168198026921
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,3,sub-032474,122.0,106.72469961660033,108.05727421709462
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,3,sub-032446,110.0,109.68510168812365,109.03710807156955
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,3,sub-032304,110.0,108.25533566400293,107.97624636270903
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,3,sub-032346,110.0,109.05061138900761,107.81312546981587
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,3,sub-032425,107.0,108.7306759651373,108.75581543822045
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,3,sub-032515,104.0,95.06232477000817,105.48249703310822
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,3,sub-032462,110.0,109.4697823331179,109.03135108555016
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,3,sub-032501,99.0,108.9047306083746,108.6499665671001
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,3,sub-032388,118.0,108.58531200177822,109.22608197705135
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,3,sub-032340,97.0,100.9752636816994,107.12276713635474
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,4,sub-032503,122.0,106.63886348940227,107.70350164497296
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,4,sub-032311,118.0,108.47803188313338,107.5262117696725
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,4,sub-032475,125.0,108.76734762709664,109.40691243812881
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,4,sub-032465,101.0,108.83193287178024,109.06930301017407
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,0,4,sub-032494,107.0,109.6419326949252,109.41415751482042
